Country Name,Year,"Agriculture, forestry, and fishing, value added (% of GDP)",Electric power consumption (kWh per capita),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),"Energy imports, net (% of energy use)",Fossil fuel energy consumption (% of total),"Industry (including construction), value added (% of GDP)",Renewable energy consumption (% of total final energy consumption),Trade (% of GDP),Urban population (% of total population)
Nepal,2016,25.5178753710017,175.636517829682,99.5444737473028,0.0,0.0,23.0634708746915,0.0,12.6554177701811,79.4,42.115486124737,65.2895168835553
Nepal,2017,23.6995484576769,203.596711008124,98.3351588170865,0.0,0.0,25.9075250788998,0.0,12.8625858899927,76.8,44.6424106224996,65.5768928085184
Nepal,2018,22.334672050342,229.988302220869,98.3222866611433,0.0,0.0,28.0565692661672,0.0,13.2006396343014,75.0,48.4473869461067,65.8104229225551
Nepal,2019,21.5833727595669,231.188329835535,98.630360345671,0.0,0.0,26.8284486481216,0.0,13.0106754142894,78.2,49.2495265874454,65.9873929484157
Nepal,2020,22.1800901918015,257.262042794567,98.6425339366516,0.0,0.0,29.159632958307,0.0,12.047319925355,73.1,40.9188741243442,66.1050886088505
Nepal,2021,22.0214522788058,305.716605354841,99.0988191423244,0.0,0.0,29.2612253413384,0.0,11.7920425516798,73.7,43.0538047919129,66.144235274522
Panama,2001,6.69523031671356,1297.58983195185,48.7704918032787,0.0,0.0,185.457033340058,80.6861401984075,16.4037220567523,24.0,135.584350668206,62.6337017277411
Panama,2002,6.61481085986812,1332.54765215969,64.2546759871528,0.0,0.0,181.946186955934,75.3801786870994,15.5868422953254,28.7,126.024482739773,63.0330904426342
Panama,2003,6.71919032765841,1367.79435244828,50.6276901004304,0.0,0.0,189.553681930693,78.1730582998129,16.7622315935696,27.4,117.267478912327,63.4079949945516
Panama,2004,6.20690448694241,1432.10643602043,65.5962506509287,0.0,0.0,179.177882512997,74.2749020436312,17.1143205033941,28.2,124.761756836196,63.7553758418416
Panama,2005,5.72339050573482,1462.7111287385,63.9093873348207,0.0,0.0,165.928804146931,77.2659980640766,16.9418882346097,22.8,139.211164757519,64.0721934428526
Panama,2006,5.29180834403887,1485.32277103807,59.7762564701954,0.0,0.0,173.203000461236,78.6340944837785,17.0590241541399,22.1,141.472571182754,64.355408255933
Panama,2007,4.75264853625124,1579.35004901832,57.4039653035936,0.0,0.0,151.300094743746,78.4143080386412,17.3951362456171,22.8,148.665601032972,64.6019807394311
Panama,2008,4.44423049224979,1634.26885536621,61.8210116731518,0.0,0.0,192.901970735008,76.5236411875146,19.4422776642603,23.4,164.586286421944,64.8088713516952
Panama,2009,3.78306122741832,1646.28865432736,56.355748373102,0.0,0.0,169.452795226855,81.521835280367,18.8451292858244,20.4,137.046021377188,64.9730405510737
Panama,2010,3.63600328597003,1745.88366930455,56.8061763510768,0.0,0.0,167.293462718476,85.3170135188025,18.7740620895039,20.6,145.448718647896,65.0926097647906
Panama,2011,3.27922462259298,1842.69413470403,52.3906929174124,0.0,0.0,163.95340865891,84.4313951277259,19.3755839924897,19.7,158.20839556043,65.1896678664818
Panama,2012,3.12877687729717,1964.75047190189,62.6293153551087,0.0,0.0,168.581723369969,82.2963302830021,20.9812468831741,21.2,153.208620289839,65.2829468288151
Panama,2013,3.05395075031122,2027.53802352687,57.5351640991293,0.0,0.0,168.376595466353,82.7709127768107,24.4155078532725,20.7,133.071568994167,65.3709770103365
Panama,2014,2.98667755753568,2073.68719362627,54.2048024119737,0.0,0.0,163.609628839084,84.4099938740646,25.7779037541134,19.8,114.970604967371,65.4531164770096
Panama,2015,2.94961630343056,2218.91978227465,60.7770762506071,0.0,0.0,170.011768859598,83.0773809320924,26.578949117256,22.0,96.5791573893461,65.5287232947981
Panama,2016,2.78054588848146,2235.49460100876,59.9209994488334,0.0,0.0,182.570149084519,0.0,27.4158212440648,22.1,84.3959718486228,65.5971555296656
Panama,2017,2.5726218836624,2265.10458054211,65.6855642093824,0.0,0.0,194.359692643469,0.0,28.2545621203247,23.6,84.0475372059131,65.6577712475758
Panama,2018,2.44618169615899,2271.66939388559,70.1151477282871,5.56101044363117,0.0,194.972222997683,0.0,28.3264605966594,24.5,86.1309615270001,65.7099285144924
Panama,2019,2.45508076979221,2384.82064845207,43.75,24.1414835164835,0.0,203.134806881733,0.0,28.4159326937794,19.0,80.4286505707227,65.752985396379
Panama,2020,3.06418837455078,2170.14525788206,67.2246615440908,12.8247347237468,0.0,148.02802838498,0.0,23.4387808011432,28.5,68.7004234799646,65.7862999591993
Panama,2021,2.80289216669708,2419.56733607109,68.9054109871954,13.1681123502685,0.0,152.641293651427,0.0,26.3633166905784,28.0,80.1334636057057,65.8092302689169
Senegal,2001,16.2524323093589,122.393723571523,0.0,11.2050739957717,0.0,65.8192038333948,53.2521838960551,23.8843480318636,45.8,49.7205780648314,40.8763420163126
Senegal,2002,13.3807801250726,144.751483201089,0.0,0.684931506849315,0.0,57.5662100456619,52.6025346082182,24.7837929266149,43.8,53.1442994641329,41.1081471561292
Senegal,2003,15.4910998381045,125.359382217025,0.0,2.37430167597765,0.0,66.462291334045,51.7691248150694,24.2086161157819,43.7,50.8212198933376,41.35893934855
Senegal,2004,14.2017995388,138.214368754843,0.0,2.69434628975265,0.0,64.284833321587,55.0774882585091,25.0673709569857,39.9,53.6592031275529,41.6248193895895
Senegal,2005,15.1803964143562,158.159799606105,0.0,2.55503144654088,0.0,71.0295449644166,55.6194484399388,23.6818582271971,40.3,54.9032435689485,41.9057599695838
Senegal,2006,13.3951515867003,157.911752721326,0.0,2.050020500205,0.0,72.0087343752689,55.1697517614888,23.4152166861911,43.4,54.1362378092613,42.2046413043069
Senegal,2007,12.2459105728806,182.747420126379,0.0,1.73192771084337,0.0,67.8267823583512,53.906142361549,23.6352865631739,40.0,59.2713043549794,42.524343609533
Senegal,2008,14.6866270243556,160.345802487999,0.0,1.72537742631201,0.0,69.7044542152552,53.6716865241819,22.0817260947223,39.8,62.7617698176319,42.867747101036
Senegal,2009,16.1077336169075,211.714164155803,0.0,1.71448565430371,0.0,49.7455672801428,44.5191780774917,22.0007291744608,51.3,52.3072908773365,43.23773199459
Senegal,2010,15.945261535619,223.577970898142,0.0,2.73081924577373,0.0,53.0348084659788,44.5835751521468,21.7761763055679,49.5,52.4578551962948,43.6371785059692
Senegal,2011,12.9470610352017,224.787649751364,0.0,2.03110123770232,0.0,52.8628402579837,46.8346586129019,23.3061329625455,48.0,57.5768785989578,44.0689668509475
Senegal,2012,14.0976923523704,238.758964260908,0.0,4.05797101449275,0.0,51.2445633792789,45.7691596423244,23.1117975253125,49.6,61.9753040040375,44.5359772452989
Senegal,2013,13.7248803755401,238.934875586479,0.0,4.18421791631564,0.0,58.4798591295854,52.1055122156234,24.294212523467,42.7,60.6267663596737,45.0398750539456
Senegal,2014,13.3687650760268,255.227103365988,0.0,3.21089134343694,0.0,59.9951415180977,52.9270738548489,23.1526032786161,42.5,58.4425289760992,45.6020905341588
Senegal,2015,14.2825767344045,264.024711013544,0.0,1.97542760780535,0.0,68.9810729727345,29.7446177997877,23.5966085082289,39.1,58.1103376742017,46.2747669629858
Senegal,2016,14.4140203888971,275.831867207475,0.0,1.70518285842495,0.0,68.3595025541972,0.0,23.3440535101312,36.7,54.1081692072139,47.0553579909929
Senegal,2017,14.9820338201197,263.069432882787,0.0,1.45157632116126,0.0,63.9234779132964,0.0,23.2776942790053,36.8,57.7052798455617,47.9338349639053
Senegal,2018,14.9875195578847,271.6391054245,0.0,0.834581639203938,0.0,70.323978098796,0.0,24.0134453886227,34.2,61.7898394793183,48.9001692274485
Senegal,2019,14.8962721234445,310.52554399758,0.0,1.02352307416053,0.0,70.1843816195644,0.0,23.5728096206578,36.2,64.2362506061005,49.9443321273477
Senegal,2020,16.1487794824433,312.164609920211,0.0,0.895933838731909,0.0,62.0675494808567,0.0,23.2090411645804,38.7,60.0468716137065,51.0562950093282
Senegal,2021,15.5512646222076,329.600129888931,0.0,0.360501567398119,0.0,66.4285714285714,0.0,23.9124863648596,35.4,69.3759939883832,52.2260292191155
Sri Lanka,2001,20.0666052033611,280.60706225732,45.8486948827607,0.0,0.0,44.5341450895572,43.3472481454335,26.8205944160785,62.9,80.8986015327576,14.5739539539707
Sri Lanka,2002,14.2793225360883,291.733431782848,37.9850430365458,0.0,0.0,48.16025450541,44.5784058282397,28.0106134516732,62.1,76.3351317826517,14.6107836754127
Sri Lanka,2003,13.230514884212,314.361997764481,42.7164333851737,0.0,0.0,42.5901168548228,46.3626190709846,28.4245704176973,61.3,75.336247330543,14.7256630416211
Sri Lanka,2004,12.5438041438828,342.001945976138,35.9562841530055,0.0,0.0,46.0597357684405,45.7877477321267,28.6181015199147,61.6,79.4829449011187,14.9130061059922
Sri Lanka,2005,11.8194768226447,386.812292756163,37.012012012012,0.0,0.0,47.2704405185818,45.2848417548823,30.1880884644457,60.1,73.6039729580533,15.167273918248
Sri Lanka,2006,11.3362802346632,390.076635146568,48.7789473684211,0.0,0.0,46.4980462895278,43.431310359623,30.6422951801489,62.2,71.2611784883009,15.4829275281105
Sri Lanka,2007,11.6831643328505,406.977269050769,39.8646601353399,0.0,0.0,47.1411992263056,45.3792930501216,29.9198197775274,60.2,68.6065116601391,15.8544279853018
Sri Lanka,2008,13.379200767591,413.051716828302,41.2693653173413,0.0,0.0,46.968593500478,45.3345768714393,29.3711947494741,61.6,63.369043608222,16.2762363395441
Sri Lanka,2015,8.21693887941642,584.501669051025,45.2814443938704,0.0,0.0,56.8569021007135,41.0488850265369,29.5354178735039,51.3,46.9179708088816,18.796256612131
Sri Lanka,2016,7.26171847779131,626.479324814937,29.5505460655279,0.0,0.0,62.152495967884,0.0,30.4827177292135,45.1,46.4715370252187,18.9747679368162
Sri Lanka,2018,7.59206395115246,652.099676972773,41.1893422576908,0.0,0.0,68.5957112914027,0.0,30.0568195254141,47.9,49.8093967521361,19.3241083384127
Sri Lanka,2020,8.25132326058186,682.604133400246,30.2198469573667,0.0,0.0,61.2324310033089,0.0,28.235832875126,49.3,37.089118857292,19.6621898312161
Sri Lanka,2021,8.78994016463402,713.666726846001,41.4667737862963,0.0,0.0,59.4294514160438,0.0,29.9540097663376,48.8,41.2288463291999,19.8266275195269
Sudan,2001,35.7807746157648,68.7665538558539,44.6478873239437,0.0,0.0,-55.999111795157,16.0044179607221,19.5381154442319,79.4,20.2933456223411,32.3760415318304
Sudan,2002,37.662742261404,80.2977153264321,41.6100872938894,0.0,0.0,-61.3908941056101,19.1264482521454,20.7757913955766,76.8,25.6255617213052,32.4038820246832
Sudan,2003,38.416611009222,85.1283456150623,34.6750149075731,0.0,0.0,-71.9262674909031,18.5870437094531,19.8413102544769,77.0,26.4402280670553,32.4271684741748
Sudan,2004,34.0060768565709,86.1024071464409,31.9296221517162,0.0,0.0,-82.1178847134398,20.2698944454726,21.4151752034683,75.4,30.4323376195052,32.4459598296403
Sudan,2005,33.199920468691,101.495583646627,32.9587036069002,0.0,0.0,-77.1033476146435,22.9936512032157,21.9763462611458,72.3,35.8715914021946,32.4603150404146
Sudan,2006,31.8201079594306,113.589353233038,30.3030303030303,0.0,0.0,-78.908179108687,27.4314487027204,22.9778613068907,69.2,36.2025936172703,32.4702930558327
Sudan,2007,35.6675143701418,122.725657185822,28.8986257717586,0.0,0.0,-122.936166379912,30.7811815849932,26.3285235935348,65.6,34.4033361615632,32.4759528252296
Sudan,2008,36.1831633212385,133.684352655456,26.5710134398838,0.0,0.0,-113.858623798077,32.58098441286,28.2073396404398,63.5,36.7410978273835,32.4816230749746
Sudan,2009,33.5066805707755,153.287126574523,49.7303959328301,0.0,0.0,-110.749524446191,31.6529892839001,25.6508731569437,63.1,32.7808783344833,32.5774622972843
Sudan,2010,31.8522211122842,178.373773899142,82.7043605814109,0.0,0.0,-121.692816693946,32.9293103904825,21.1420469221691,61.3,32.728309950035,32.7174026591513
Sudan,2011,27.8476934681736,194.184933230321,76.4872856298048,0.0,0.0,-104.2363703201,29.1519920206986,20.3300649001863,63.7,27.512339023518,32.9059760141986
Sudan,2012,33.774624171049,217.993153243743,70.1462484103434,0.0,0.0,-14.3355311743491,32.5924638687515,17.6175266828595,63.7,21.8561745247301,33.1425561614901
Sudan,2013,29.6076364571032,233.685367238936,80.743833754127,0.0,0.0,1.1299043578599,25.4599863818285,20.2367455588648,64.3,26.8585245020134,33.4264777958103
Sudan,2014,32.6242708162674,237.305837692698,78.252853380158,0.0,0.0,2.03565335820073,25.7473000732002,18.1004960644315,63.7,20.8451090041313,33.7624582408117
Sudan,2015,31.5564513257888,251.221560151598,64.4667330219738,0.0,0.0,4.16987024694937,2.33281331932217,16.0712107361815,61.9,18.3782728546541,34.0914394628597
Sudan,2016,22.9775814159681,287.276563884365,55.7239756367663,0.0,0.0,5.67939640761852,0.0,17.3546057080676,58.9,15.2816698903461,34.1881958841213
Sudan,2017,21.2305403131037,311.581791824032,60.0629739108084,0.0,0.0,9.25919849775117,0.0,16.6174079698297,59.4,17.8313898297102,34.2872225663509
Sudan,2018,21.9934731580502,305.195977915378,59.3327598918653,0.0,0.0,16.2637280816053,0.0,20.7757619010592,59.8,21.8679187274323,34.382054222005
Sudan,2019,20.1640153484443,283.084887594289,63.3885888123176,0.0,0.0,15.6556362217394,0.0,21.7363013265282,59.4,26.1196204552625,34.4727685824236
Sudan,2020,20.3208627544265,300.902573072851,64.4211635256935,0.0,0.0,17.6082280784264,0.0,23.3281861554993,62.6,9.95514507626151,34.5594433789246
Sudan,2021,6.35709212800824,304.575345824085,62.2455940875497,0.0,0.0,20.8340135737109,0.0,7.36874367318585,61.0,4.12754863828426,34.6421563427994
United Kingdom,2001,0.758425159620422,6141.96563637962,1.68352005904535,36.8786529760466,23.4138709786402,-10.1110620082427,87.811993808683,21.7733033648489,0.8,52.6342367336438,79.9838301298823
United Kingdom,2002,0.899764449050179,6142.73299024588,1.92100112073462,39.322807724289,22.685321475238,-12.6309939809473,87.8018339118133,21.2370024258232,1.0,51.2361820991323,80.1146062677742
United Kingdom,2003,0.831206604029142,6174.40000957625,1.4969939577798,37.3886860305677,22.2718346149403,-6.3366661046153,88.059169969334,20.8760857408543,0.9,50.0681187039704,80.2331593332802
United Kingdom,2004,0.741442331384033,6138.60410694456,1.90187522053578,39.8716005757412,20.3080773848962,4.77464566238933,88.5472249810652,20.2198255952825,1.1,50.2885521756133,80.3423284929998
United Kingdom,2005,0.547158772249259,6271.00061545129,1.97110122603902,38.3174848627861,20.4887085923144,14.1924448862014,88.0812118335469,20.2645432136421,1.4,52.5442740383211,80.4455938127627
United Kingdom,2006,0.575070361550119,6200.5541127704,2.12594580172271,35.4478682648597,18.991799276081,22.4970192293226,88.5507810702244,20.1946444035506,1.6,56.7047791729812,80.5464353583991
United Kingdom,2007,0.553318266269432,6102.39676772278,2.2518515531879,41.7794566425337,15.882911783161,21.8227003153631,89.5690856512095,19.7229026460162,1.8,52.7493524964733,80.6483331957387
United Kingdom,2008,0.669821878060213,6015.38709332172,2.37352554690092,45.3153085968941,13.4969514468734,28.1653974618043,89.9598793717778,20.0744967754056,2.4,56.4365501052604,80.7547673906116
United Kingdom,2009,0.680900728162344,5644.57376782521,2.36538308431305,44.1864600196385,18.3376237361004,28.8662790662214,87.4117429154334,18.7333630455206,3.0,54.6537301085991,80.8692180088478
United Kingdom,2010,0.565712301782542,5712.74121099732,1.7610177904334,45.8875623710128,16.2331826850231,30.8469247142087,88.0471564659239,18.5566755103695,3.2,59.0511802227821,80.995165116277
United Kingdom,2011,0.704214809469773,5472.53418140493,2.33643970833231,39.8145958858876,18.7469595301574,39.4733611206654,85.5149021890224,18.3010218899425,4.0,63.3240615708901,81.1359685592627
United Kingdom,2012,0.62478654917094,5456.24774371772,2.27329537182773,27.5149497463281,19.3392170920168,46.0055909658311,85.521340980268,18.2827169299324,4.2,61.9688704472535,81.2905667759508
United Kingdom,2013,0.640890919985333,5395.74985578197,2.12313335957588,26.7567846743552,19.7114995379637,50.6083317514932,84.2622069916402,18.592711752238,5.2,61.7195395154583,81.4573768694887
United Kingdom,2014,0.737947357586346,5118.92602909316,2.59717570836776,29.8750714363972,18.8760870917021,49.7431680511659,82.9732271356392,18.3478341562377,6.6,58.8210228333296,81.6355750750722
United Kingdom,2015,0.633552833586443,5078.26327433628,2.67309598118538,29.5457570961587,20.8096794710607,40.2775678357428,80.0887890113877,18.1397353548933,7.7,57.125044605439,81.8243772295647
United Kingdom,2016,0.590496095532871,5009.54166476138,2.46971053770838,42.5078429395753,21.2681544036104,37.9543303353766,0.0,17.6677948178206,7.7,59.8395315138259,82.0229991698295
United Kingdom,2017,0.606135163563991,4932.16202286026,2.59402718794176,40.5255624146117,20.8446813996426,38.0304654846969,0.0,17.8215277161884,8.8,63.1899245764158,82.23065673273
United Kingdom,2018,0.563097756036101,4901.86908838571,2.38832095713293,39.5463964654895,19.5682315116408,38.167224918993,0.0,18.0023660420923,10.2,64.9097721959201,82.4465657551295
United Kingdom,2019,0.576929649470186,4775.40484159025,2.37761718786237,40.8394172998012,17.3730870679765,36.5356011003548,0.0,17.8736338534045,11.4,65.0035664177054,82.6699420738913
United Kingdom,2020,0.683760683760684,4511.02720843821,2.71940388863486,36.1070501632608,16.1776355193756,28.4994380663927,0.0,17.4957170827215,13.6,59.1598893030611,82.9000015258789
United Kingdom,2021,0.698210493866494,4569.6434969545,2.36880218509122,39.9929366861394,14.9376127943182,38.9215814062183,0.0,16.9553165949957,12.2,58.53838629291,82.9886431523641
United States,2001,1.1292569744094,13046.6141478464,5.55526378629175,17.0727448039703,20.5055898535356,28.9159685414131,86.3861771834025,21.4690044492824,4.7,22.967181335596,79.3086223667912
United States,2002,0.973711859673977,13296.1822993023,7.2018355417761,17.5860502774541,19.8591747467367,27.8963061327111,86.2808086234009,20.65246551384,4.8,22.2863741094897,79.5461039768657
United States,2003,1.12104760396265,13307.4920085002,7.48999697189744,16.4191756309282,19.3009198963977,29.2685841234767,86.3108491734385,20.7394766935216,5.3,22.6273130062789,79.7773350255284
United States,2004,1.26548363027696,13388.5897105591,7.13543173704674,17.5228079722989,19.4818456013812,30.9353501432903,86.1575607388529,20.9500365551967,5.5,24.4480622643257,79.9960936968363
United States,2005,1.1505065593333,13704.5770481407,6.93759826824343,18.2292015961371,18.8788198868844,31.7584924866635,86.0526277747696,21.206269818199,5.8,25.6385530316517,80.1961581748464
United States,2006,1.00948718664602,13583.2669593387,7.38668875852132,19.5956083835891,18.9776115360032,31.7737943317032,85.6625948343997,21.5869617861711,6.4,26.9752780973197,80.3713066436159
United States,2007,1.07512397740734,13657.4528282523,6.33459935662016,21.0397575451608,19.233668540988,30.5507287280746,85.63845777016,21.423882162085,6.3,28.0120176822667,80.5153172872016
United States,2008,1.05300059714298,13663.4279681827,6.45554375070537,20.8361176220926,19.1793484867319,27.9184127584533,85.005107144923,20.793507368224,6.8,29.8677957945319,80.6219682896606
United States,2009,0.960285892029002,12913.7146883015,7.12499238935919,22.6773458382628,19.8225258254411,25.9120016993863,84.1951199163177,19.2684772980173,7.3,24.7595311689876,80.6850378350499
United States,2010,1.02943733820679,13392.6910118339,6.53962721797539,23.2473512195011,19.160543847909,24.0850218737468,84.1233868138427,19.3102572393851,7.4,28.2198952346731,80.6997744673366
United States,2011,1.20055910284662,13235.0087662575,7.92192047615993,24.0317942697754,18.8852049092037,20.6799127023379,83.8876736758574,19.407502343174,8.4,30.8424862411943,80.6957554256024
United States,2012,1.14932964297306,12945.1570388321,6.95200738347947,29.4722024117502,18.6714631315462,17.518452859975,83.9446029612371,19.1626113169507,8.5,30.6818353657295,80.6837493386238
United States,2013,1.32108416447024,12972.2199687868,6.73683247448954,26.9009335238418,19.0880906452324,14.4330808261608,82.9728876992826,19.2416260217373,8.9,30.0079539684645,80.660889281215
United States,2014,1.17206510494526,12962.1425409629,6.48624276588338,26.7565376323821,19.1362443440895,11.6957018790028,83.4019897520666,19.3315152083176,9.0,30.0044781614855,80.6242231779766
United States,2015,1.03393378310334,12828.8160828838,6.28026440536473,31.7933622551312,19.2322775232508,11.738944672511,82.3258162759788,18.5871320435183,8.9,27.8235649187872,80.5707989535091
United States,2016,0.942644552842604,12806.1977101885,6.75868652705043,32.8109100382736,19.4333784200879,12.2997773544084,0.0,18.0422212818459,9.3,26.6079620604584,80.4976645324131
United States,2017,0.946868677532138,12604.1625559233,7.58473022292687,31.2078728489082,19.5701642486471,8.10034813467893,0.0,18.4354240836094,9.7,27.3130208877206,80.4018678392891
United States,2018,0.903900642655548,13054.4045353944,7.11499071471761,34.0980392949021,18.8831715310593,3.59207211661354,0.0,18.6308982431189,9.9,27.6103792720958,80.2804567987377
United States,2019,0.838812891431208,12678.2540503665,7.07165236716032,37.3386751552908,19.2025520520247,-0.898716368808055,0.0,18.2804280414808,10.2,26.4537594940475,80.1304793353594
United States,2020,0.948847431791134,12393.4382563461,7.23495044533588,39.4395784267905,19.3225514390348,-3.9655132596338,0.0,17.5084284843618,11.0,23.4015629969394,79.997451762548
United States,2021,0.959566656543433,12556.0915792291,6.26551543474305,37.3533948571277,18.5511109851335,-4.18993101612738,0.0,17.8846533610262,10.9,25.6095576621932,80.0074765140272
Uruguay,2001,5.5867032330245,1990.68428168763,99.3945945945946,0.0,0.0,67.9603647842861,58.6231301017177,21.9351337396218,41.6,36.3095126435057,91.3759250620534
Uruguay,2002,7.52965904535852,1911.94092349583,99.2712129099427,0.0,0.0,54.7758560496691,55.9394341778233,21.8623288483766,43.2,40.02906730756,91.4886084712534
Uruguay,2003,9.63878300629108,1853.59805875071,99.4288378598904,0.0,0.0,71.9733616373765,55.200218723875,23.0937944115791,43.8,51.7591995826472,91.6260094228609
Uruguay,2004,10.9967908719866,1956.04949883465,81.0338983050847,0.0338983050847458,0.0,85.5310858467532,62.4571010481136,22.4348058065943,39.3,61.4766880860242,91.8009434091917
Uruguay,2005,8.74583674336276,2019.31297098915,86.9972666926982,0.0390472471690746,0.0,73.3928585588659,62.1238930449045,23.7753368710773,41.3,58.8776963255774,92.0812710048572
Uruguay,2006,8.91384522998833,2241.67397779484,63.6673850574713,0.0538793103448276,0.0,84.2385368177988,66.1359714136997,22.8965222038345,37.6,61.9715745165876,92.4845482788191
Uruguay,2007,8.49936418864264,2430.84312018289,85.529963744935,0.0213265088505012,0.0,67.3864296374718,60.2912805399314,23.644048640083,43.2,59.2104478374095,92.9603688038713
Uruguay,2008,9.16892403649034,2612.51895340559,51.3226909920183,0.0798175598631699,0.0,72.4030858135456,63.8749089435222,22.7673513144942,44.1,65.2080950071821,93.45975578621
Uruguay,2009,7.88699609562802,2645.54660279732,58.3823699088497,0.2192223376024,0.0,75.0503191672895,60.3102893875428,24.0794070442123,44.6,53.3944192683736,93.9337324320314
Uruguay,2010,7.20206450749149,2773.17406842686,78.2847564950182,0.744948319210355,0.0,62.7352182074142,50.2180480220545,24.5288557176886,53.3,51.6990372012256,94.3333219475319
Uruguay,2011,8.82916199856249,2860.0843146243,62.6353441608662,0.879737045630317,0.0,64.4474243415539,56.0681618963672,22.7051202439987,49.7,53.2470340109018,94.6036824756941
Uruguay,2012,8.12177248512393,2954.36740589812,51.1511605963389,0.0754859407435365,0.0,72.0683778077383,57.6938931210084,22.8622289256151,47.9,55.0611541633768,94.7606597546186
Uruguay,2013,7.61620062705491,3040.35139060728,70.377358490566,0.0085763293310463,0.0,55.3855952609039,52.7989654375318,23.6692403427945,51.9,49.7178464746233,94.8844735142936
Uruguay,2014,6.73546217242537,3120.07088686644,74.2687807881773,0.0076970443349753,0.0,49.8373126804455,46.4912621053106,24.7006411459084,56.7,49.0876240632174,94.9897821210514
Uruguay,2015,6.13144194290358,3242.26391968924,60.2083181586423,0.0139849952654964,0.0,48.1289475686782,5.86256741686316,25.4417580545225,59.4,45.3282408087534,95.0800002298303
Uruguay,2016,6.67871966293107,3408.71125620435,56.490419247947,0.0052586082697017,0.0,44.3243908329878,0.0,18.8673144534742,60.3,48.4705583785623,95.1585424955685
Uruguay,2017,5.40639904878287,3308.01389902958,52.3431515911148,0.27853213564515,0.0,39.2909394190717,0.0,18.0319037217202,60.8,46.3780042035515,95.2288235732042
Uruguay,2018,5.823866393323,3500.62777394482,44.8365476678977,0.0820681165367255,0.0,43.9215686274509,0.0,18.3333886744675,60.8,47.7913104806475,95.2942581176758
Uruguay,2019,6.50279559696965,3464.31744203913,50.3539932927587,0.757669854676438,0.0,38.9090676790537,0.0,17.5601694192064,59.3,49.7448341159636,95.3479309082031
Uruguay,2020,7.20670291373453,3479.58556832544,30.1177336276674,0.0,0.0,44.751994641194,0.0,16.9555909661564,61.2,47.7318733182088,95.3997650146484
Uruguay,2021,7.73426774499001,3524.60259163687,32.9603000937793,0.0437636761487965,0.0,41.9778791519344,0.0,17.7321588983411,57.8,58.3150410230338,95.4497146606445
Viet Nam,2001,23.2410475903552,338.145646723974,59.4942498693152,14.4504704652378,0.0,-35.8794997443859,47.9094593704402,38.1294216644677,56.1,111.955937998525,24.9489362725143
Viet Nam,2002,23.0294421776834,390.797649689312,50.8380824673148,23.2819309420047,0.0,-32.2772637840966,52.2666046315841,38.4866787864761,52.2,116.696868652499,25.5540925665659
Viet Nam,2003,22.5424367056108,448.105926394118,46.3921808185706,29.4294441050703,0.0,-29.2456635465831,53.510074006174,39.4700078083864,50.8,124.327954439125,26.1745407830283
Viet Nam,2004,21.8076993514673,500.367374633165,38.5595879590556,42.270986171525,0.0,-41.123530683475,58.2163145268565,40.2087495299221,45.8,133.016497868747,26.8021001307977
Viet Nam,2005,19.2999788840494,589.246442949183,31.580811092888,41.5964663784106,0.0,-41.5631995095119,60.4711674241845,38.1311399002846,44.1,130.714846045026,27.4285898187702
Viet Nam,2006,18.7267854535521,664.444411909435,33.7361347593937,40.5038599507381,0.0,-51.5227736003665,60.6504089134984,38.5847310338981,44.2,138.313621869598,28.0458290558422
Viet Nam,2007,18.655099701709,743.638529474627,34.3764923591213,39.7236150907354,0.0,-42.3103522585646,62.6362826210254,38.5116248479069,41.9,154.605383996554,28.6456370509099
Viet Nam,2008,20.4131439246507,812.61355633129,35.4051991934165,42.3211074172979,0.0,-21.8039816938349,64.4393628019382,37.0776963788801,39.3,154.317479627758,29.2198330128693
Viet Nam,2009,19.1684598670425,912.780286490341,36.0456868049294,43.7126540426811,0.0,-26.0471052534672,66.643209504579,37.3881863793419,37.0,134.706317721758,29.7581347355675
Viet Nam,2010,15.3750906872381,1028.42426024255,29.0296407911236,46.5190773737395,0.0,-12.6270709461704,70.6972280651377,33.0228771360005,34.6,113.977687539714,30.2504027258526
Viet Nam,2011,16.2591484896283,1107.8316695399,39.3227765393189,37.3078253516796,0.0,-9.67986967598824,68.705625900106,34.580408780539,36.3,125.260577940829,30.6996041680996
Viet Nam,2012,16.199507640393,1210.23985202338,44.8967616844683,33.5277910061909,0.0,-11.5275567021365,67.4973766332843,35.8602323946766,37.9,123.224116745985,31.1222779403029
Viet Nam,2013,15.2156122465127,1229.96778381361,43.0882913964405,33.8884373600491,0.0,-7.96659861783875,68.4734706145137,35.575150437736,37.4,130.846354866743,31.5334201724543
Viet Nam,2014,14.8803489262722,1384.50680913911,43.2480287929925,31.2668483092067,0.0,-0.423015509753411,69.4521887946824,35.2985684880333,36.7,135.410521454361,31.9480269945454
Viet Nam,2015,14.4747261789547,1615.48958410788,34.6626562577202,29.7371411631009,0.0,8.2509798159245,72.5471557278082,34.2665466382117,27.8,144.914228195237,32.3810945365679
Viet Nam,2016,13.8182553730866,1788.72117786832,35.4320324058938,25.1383955536099,0.0,16.0161241734677,0.0,34.1152288612372,26.8,145.409507973118,32.8476189285136
Viet Nam,2017,12.9298794852362,1918.19498532718,43.8514134095316,20.5873048270232,0.0,18.9278038893355,0.0,35.3903640729728,28.3,160.98008365887,33.3625963003742
