Country Name,Year,Access to electricity (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),"Energy imports, net (% of energy use)",Fossil fuel energy consumption (% of total),GDP (constant LCU),"Net trade in goods and services (BoP, current US$)",Urban population
Myanmar,2009,51.8,38.1081206105058,106.575238018203,6.60891434958782,73.4385915886545,16.8366634064552,0.0,-54.236065595924,22.2830222737527,46632563331400.0,2320068010.84616,14113185.0
Myanmar,2010,48.8,36.853075751266,132.566688958976,7.26282342260554,70.2337721289151,20.0068088969587,0.0,-63.3477489581913,20.5770488161455,51125349410500.0,3057456205.86186,14286456.0
Myanmar,2011,54.1,32.4961825024034,160.097709785264,7.06214689265537,70.7909604519774,19.9529190207156,0.0,-60.7090396601692,20.4107267753111,53984014313600.0,-123704013.791304,14466405.0
Myanmar,2012,55.3,30.5901997024538,169.491028894217,6.91045980102178,69.6065250515371,21.3050103074303,0.0,-48.0164726145149,26.4239720915189,57942484177300.0,363652290.566295,14650031.0
Myanmar,2013,56.5,29.5337253604993,195.413461818911,4.56771293248776,70.8276471060448,22.429156297664,0.0,-41.5951939132495,30.4422409824502,62824718488000.0,444485705.263469,14832709.0
Myanmar,2014,52.0,27.8298025759612,226.590957978979,1.98818213416754,61.3764337851929,34.5985401459854,0.0,-43.4511298219738,46.627396905069,67957439847700.0,-954412173.646167,15010093.0
Myanmar,2015,60.5,26.771778645598,266.299694400304,1.76165162566448,58.0974162442824,38.4843614785511,0.0,-49.9388837150236,44.6343081667411,72709595081600.0,-2458409703.81709,15181972.0
Myanmar,2016,55.6,25.6286228737595,266.643643383323,2.25441963561659,52.6788127804509,43.5313834675893,0.0,-45.8534329683339,0.0,76972175400000.0,-2306518795.81366,15352369.0
Myanmar,2017,69.8,23.4041280962744,299.682408330462,5.24393954762146,55.4112993204179,37.7725935693275,0.0,-26.8257191999692,0.0,81695271400000.0,-4829984760.65528,15519271.0
Myanmar,2018,66.1,22.0756064041111,367.192938922254,7.01363636363636,55.75,35.6909090909091,0.0,-21.4529603217206,0.0,86816635400000.0,-2936193292.93754,15678315.0
Myanmar,2019,68.3,20.8421577754282,415.058967761322,9.71315699072484,45.1605977327379,43.391446238406,0.0,-23.6632327365403,0.0,92528397400000.0,167245038.941888,15833402.0
Netherlands,2001,100.0,2.23546975717531,6599.2653703249,30.4506582108196,0.124915921975593,57.4090088935866,4.24500603226461,42.0092908564595,95.3072256643712,658793115000.0,16726905203.5084,12866478.0
Netherlands,2002,100.0,2.0874883923476,6641.74076187963,30.2018107750492,0.114606015773955,57.5947322907659,4.07893228868214,42.7494399700543,95.328627327859,660412334000.0,17519826436.9651,13049712.0
Netherlands,2003,100.0,2.06777613560665,6695.7151244396,30.7194943089095,0.0743663368381912,56.8282757338511,4.15005474188684,46.5188750957607,95.4930417368105,661058431000.0,35877924001.4589,13191354.0
Netherlands,2004,100.0,1.87462493392253,6882.97022088311,27.7975378900152,0.0938605331278282,59.2674926393582,3.77615744857431,39.0612669794564,95.9073096275993,674387418000.0,47230882636.9046,13391918.0
Netherlands,2005,100.0,1.87119658954082,6912.37208536246,26.9492899390519,0.0880695749642217,57.6445391859569,4.00016012649993,46.5427414572268,94.8766743108031,688104211000.0,54406673619.545,13627889.0
Netherlands,2006,100.0,1.95984638535758,7025.83447881547,26.8210010826343,0.107251626481034,57.8167211356531,3.50996124776138,48.1253295799581,94.3671499627051,712445038000.0,58269291778.9915,13837502.0
Netherlands,2007,100.0,1.83180121231584,7157.37857667485,27.0679408548471,0.101744877097894,58.0135976798365,3.99372414776779,47.0413866840216,94.5858117822196,740125711000.0,71340502767.4048,13991430.0
Netherlands,2008,100.0,1.65239006969149,7173.04629878655,24.9311960725974,0.0948378458792026,58.9101085986314,3.87626450461172,41.9789975358064,94.1282842160803,755792810000.0,77902570954.0235,14079888.0
Netherlands,2009,100.0,1.56591919996572,6856.28189731542,23.4029078818904,0.0861985557344029,60.5782339851,3.73644351795657,41.8431645060824,94.0069143661391,728090808000.0,71167791952.7612,14252884.0
Netherlands,2010,100.0,1.78780819318779,7006.27382053053,21.6315921857969,0.0880355495933596,63.1617338811101,3.32774377462899,34.0417840913717,94.5484584126118,737696658000.0,72670631250.5048,14513593.0
Netherlands,2011,100.0,1.59844393327571,7060.05376840719,21.7070452690786,0.0500162333388907,60.9627686178848,3.63363547818151,36.3083964132339,92.6810741771211,750778566000.0,78273242781.0602,14690893.0
Netherlands,2012,100.0,1.69697006526574,6872.76998897401,26.4573686963597,0.100742003603464,54.7929945560571,3.79235523180348,37.2648100255159,92.1672502420073,743436876000.0,82662915884.0258,14833879.0
Netherlands,2013,100.0,1.84474290341919,6827.60357505687,27.0973137852996,0.112171602873167,55.1707173078815,2.84463249040638,28.8439214474299,93.8302506850123,743212116000.0,89188773726.0589,14985352.0
Netherlands,2014,100.0,1.80098935055634,6709.21709613183,31.3667060121132,0.108361229899959,49.8481007759438,3.95808742429227,38.1350374503021,93.2981887679315,755197229000.0,99427821554.2621,15150929.0
Netherlands,2015,100.0,1.80598562591626,6711.77785164667,38.3194360011977,0.0843820601925363,41.5685989856006,3.70010797274369,58.819996608432,92.0358227419405,771211981000.0,59691114746.1029,15293155.0
Netherlands,2016,100.0,1.86399139098136,6731.46719432184,34.338039910384,0.0868372149568419,45.6164573889786,3.43875371229094,55.4882960774675,0.0,789908363000.0,86409292405.6204,15426114.0
Netherlands,2017,100.0,1.96787421373596,6727.97901571486,29.1250949499432,0.0512089581537464,49.2741130181706,2.90354792731742,62.3248617993986,0.0,811880029000.0,90757971216.1784,15610374.0
Netherlands,2018,100.0,1.75987236955923,6790.77027214614,26.5660654490772,0.0629486181904021,50.3851231432343,3.07224228223712,71.6848928275648,0.0,830218291000.0,98111339374.9176,15957560.0
Netherlands,2019,100.0,1.7588069903961,6757.32784222013,16.5137387981023,0.0609515023721666,58.2490445440169,3.21972192936215,78.2544901104021,0.0,849314072000.0,92575983545.4805,16285068.0
Netherlands,2020,100.0,1.73737205482673,6643.57996731932,8.19448725644478,0.0373140381901069,58.8296370804199,3.31527117571667,81.7603823377532,0.0,816463000000.0,95751289971.129,16439177.0
Netherlands,2021,100.0,1.65464640233302,6708.8179325849,14.2129819104526,0.0720307767864451,46.4025538184497,3.13252025865597,69.9462218129489,0.0,867711000000.0,102683234428.788,16591428.0
Netherlands,2022,100.0,1.64194723390554,6352.1899519473,14.311448171484,0.0403046704065014,39.2699096846365,3.41849408590653,99.3587652735443,0.0,911159325000.0,91947436126.4343,16813387.0
Netherlands,2023,100.0,1.75149243000648,6206.42579001972,8.80138112463006,0.0567247615915817,37.8904965471884,3.27606050641236,87.0173748946605,0.0,905709716000.0,112849305829.958,17040856.0
New Zealand,2001,100.0,7.98138479706632,9451.3593609071,5.33434076312807,54.6001763002141,30.6183100365193,0.0,19.1482306456759,71.942121277583,200357945000.0,2251953917.35522,3327704.0
New Zealand,2002,100.0,5.85289352793662,9552.74154742307,5.05757285605558,61.0591441408264,24.9146841472097,0.0,21.6064754548772,69.9539287425898,209801772000.0,1662375166.81919,3388056.0
New Zealand,2003,100.0,5.72933246598663,9426.89709972189,9.69036837596378,57.8142210255783,23.7743238281728,0.0,26.1116462365394,70.3017045464529,219721288000.0,1644416393.45152,3457672.0
New Zealand,2004,100.0,5.36558854547454,9731.13149847095,11.1672278338945,63.6854657687991,16.0283389450056,0.0,30.5572690332021,68.49680449223,228703417000.0,615723703.54828,3511235.0
New Zealand,2005,100.0,4.51769702400314,9676.33469604973,13.620288506282,54.2694276407631,21.5472312703583,0.0,29.2052993280824,68.5324652619446,236371677000.0,-1283142380.03224,3552257.0
New Zealand,2006,100.0,4.98360503244111,9684.79663528175,12.6972460206261,54.1378597514758,22.0708822380963,0.0,28.4330160293001,67.8399329256327,242942291000.0,-757517796.214072,3596065.0
New Zealand,2007,100.0,6.06836553759783,9675.64752118945,7.19883360670676,53.8500091124476,26.9067796610169,0.0,25.305340798381,67.5348520825046,250367619000.0,-260339711.146273,3629477.0
New Zealand,2008,100.0,5.00102717537308,9578.38396168834,10.997291083339,50.8661704113456,24.0478954676865,0.0,16.8532351063146,66.5570031724143,247821284000.0,-803586697.80374,3659785.0
New Zealand,2009,100.0,5.73699370029419,9425.69609073583,7.57078233713748,55.6040322395462,20.3471951135503,0.0,19.5158384238172,64.1345744862483,247728435000.0,2442286807.39944,3695582.0
New Zealand,2010,100.0,6.57130523506789,9629.94460661503,4.58475009445074,54.945885281241,21.8747916527768,0.0,16.1033181415654,62.1988970278748,251341892000.0,3322195064.16293,3735572.0
New Zealand,2011,100.0,6.27701974023538,9496.12226277372,4.8598507763662,56.2568618225001,18.7022473168874,0.0,19.0822060050208,60.7590230039947,256603725000.0,3303885888.3145,3762494.0
New Zealand,2012,100.0,5.50645632003524,9442.39014541412,7.95294117647059,51.303081232493,19.7445378151261,0.0,19.9071155701037,63.3596612779002,262675756000.0,786409618.31333,3781167.0
New Zealand,2013,100.0,7.02982114184147,9201.95403075122,5.4670900824747,52.6056064517603,19.7208197208197,0.0,24.3582415135781,61.7042443053812,269477855000.0,1907413775.84305,3807236.0
New Zealand,2014,100.0,4.77200031286406,9108.15897265582,4.4534873147222,55.276439028826,15.9134309357097,0.0,22.4295080030713,60.8657651177121,279789115000.0,2279985712.47155,3861954.0
New Zealand,2015,100.0,4.46728672100294,9066.90675575997,4.19566336234868,54.8837521537739,15.2207478350377,0.0,23.8782747862112,59.8676753319445,290114366000.0,1805047692.10096,3924991.0
New Zealand,2016,100.0,5.54432774887998,8741.4352686621,2.3730271947105,58.7188370355275,12.9316396078165,0.0,28.7609505349372,0.0,301078109000.0,1701882213.13904,3992436.0
New Zealand,2017,100.0,5.90942208292093,8662.12398205086,2.71505376344086,56.3911290322581,15.6429211469534,0.0,28.8259779776374,0.0,311250732000.0,2113652387.7751,4051612.0
New Zealand,2018,100.0,5.6613811876987,8519.77308900951,3.53962500559359,58.734953237571,12.6616548082517,0.0,33.5178852907583,0.0,322052944000.0,-263980389.97315,4106790.0
New Zealand,2019,100.0,5.68946266357785,8479.56863770799,5.01927081026005,56.6960528064502,12.8383466973818,0.0,31.8442731556692,0.0,329516429000.0,76681000.47325,4165358.0
New Zealand,2020,100.0,5.70464895404622,8195.72588912546,5.18774703557312,54.4915558749551,14.25395256917,0.0,30.6457865517821,0.0,328504000000.0,1944680142.09275,4251376.0
New Zealand,2021,100.0,5.76844884341389,8203.39849742359,7.24260832530094,54.3184416399543,11.1519580372554,0.0,29.3932450821525,0.0,343402989000.0,-7729415097.48295,4262417.0
Poland,2001,100.0,3.32495017859303,3260.03326284961,94.1565487309087,2.89803318316669,0.932589825293924,0.0,10.5079731950443,95.9112338969273,1080594400000.0,-6876000000.0,23620394.0
Poland,2002,100.0,2.80941626982179,3208.39215655912,93.6715096512773,2.71012863744224,1.52505446623094,0.0,11.4914715396506,95.9366825717253,1101138600000.0,-6474000000.0,23610367.0
Poland,2003,99.9,2.69176153910407,3324.47139177329,94.2076488317033,2.1717195032678,1.59927719265849,0.0,13.3597151479885,96.2313322597413,1139935800000.0,-5482000000.0,23582969.0
Poland,2004,99.9,3.33358582113835,3416.11863238342,92.6945556211444,2.39428122912058,2.0919959262839,0.0,14.7708202836035,95.9495764200299,1197967600000.0,-7235000000.0,23541446.0
Poland,2005,99.8,2.96760371813755,3437.32399818737,91.2760615792425,2.40735076719172,3.29115053270123,0.0,17.8139503054584,95.9891454308751,1237031200000.0,-3851000000.0,23490717.0
Poland,2006,99.8,2.7459182485152,3584.96218806785,91.8914073029887,1.86717117384477,2.83167019079769,0.0,20.2848246140246,95.7530399962097,1313753200000.0,-8293000000.0,23426354.0
Poland,2007,99.8,3.09408708372918,3661.64610383478,91.488440394608,1.84439089288852,2.81333935788337,0.0,25.9717755598224,95.1288585597673,1402568800000.0,-16514000000.0,23358602.0
Poland,2008,99.8,2.64309499472652,3725.74877788007,90.5392614532694,1.76877756672354,3.01278130131032,0.0,31.0449275571275,94.1575926727468,1464054200000.0,-28330000000.0,23304704.0
Poland,2009,100.0,2.62640625045433,3590.8320811579,88.8959926179805,1.96018982335882,3.15515423147904,0.0,32.1546543169306,93.277100180319,1502341100000.0,-4376000000.0,23264876.0
Poland,2010,100.0,2.91554815662609,3797.09229558691,87.7747261460005,2.21239780028797,3.0433155521163,0.0,31.9515862158444,92.3871757018563,1549949200000.0,-11696000000.0,23148081.0
Poland,2011,100.0,3.17180701243977,3879.542093812,86.5623547826938,1.68818940005381,3.55919974564042,0.0,34.2367307395745,92.129475924644,1631406200000.0,-12031000000.0,23117988.0
Poland,2012,100.0,2.98562113420809,3899.17664227808,84.1352173135396,1.52030048291898,3.86088479637842,0.0,31.7023740378027,91.0808435925342,1656069500000.0,-3933000000.0,23079281.0
Poland,2013,100.0,3.22652536867249,3938.25520772816,84.9179730222384,1.82099890630696,3.20209016891481,0.0,26.501210908399,91.0927368428709,1667401000000.0,5764000000.0,23026993.0
Poland,2014,100.0,2.97119902232799,3971.79976131055,82.7057884181341,1.7188590397274,3.34970042562823,0.0,29.6785766174547,90.0737317204914,1732771600000.0,2268000000.0,22972014.0
Poland,2015,100.0,2.48363694237949,4056.08194846094,80.6103889805025,1.47625860898244,3.8722233000291,0.0,30.1532074780427,89.981789775162,1809564000000.0,9913000000.0,22919591.0
Poland,2016,100.0,2.6237968659564,4191.16764204412,79.774957241876,1.57349896480331,4.69949290365169,0.0,31.1609310618477,0.0,1864415100000.0,13979000000.0,22873267.0
Poland,2017,100.0,2.98537285986431,4285.89192219077,78.2788255653653,1.77925087261315,5.88625230985833,0.0,38.8223890800057,0.0,1960478300000.0,14869000000.0,22840296.0
Poland,2018,100.0,2.41564136866167,4393.41931151621,78.2214668399602,1.40379559983298,7.43006016266856,0.0,44.0700547719943,0.0,2082927000000.0,12103000000.0,22805102.0
Poland,2019,100.0,2.37029744646443,4363.43809737663,73.4511061785009,1.62450911042271,9.02322121130814,0.0,45.8816709962173,0.0,2178334600000.0,21967000000.0,22765093.0
Poland,2020,100.0,2.56844423547416,4299.90093760092,69.2031232204098,1.85773402007061,10.938231609319,0.0,43.0494743694639,0.0,2133993100000.0,34088000000.0,22462109.0
Poland,2021,100.0,2.24552304361646,4631.20010705876,72.2648095261954,1.72576003028431,8.80861321264147,0.0,41.1011116173524,0.0,2281818700000.0,22450000000.0,22118541.0
Russian Federation,2001,97.9,5.87572156767964,5274.3633046315,18.9359396107189,19.7299626157319,42.2698040130867,15.3637897684689,-59.0796515152006,90.8961829600663,51404848619000.0,37160460000.0,106898549.0
Russian Federation,2002,97.9,5.56571375282766,5304.41525955994,19.1124051229405,18.4217169592218,43.1673370470725,15.8904278653854,-66.1771236725413,90.7264337760126,53820872345000.0,34807650000.0,106499347.0
Russian Federation,2003,97.9,5.50294605214831,5478.13045818384,18.7943502356251,17.2129662572603,44.3920348013611,16.4077591494359,-70.9880441566655,90.9048070760044,57749770378000.0,46684100000.0,106180387.0
Russian Federation,2004,98.0,4.90444194797732,5633.84550039094,17.2565768646746,19.0781926566616,45.3324247610974,15.5287514822426,-79.4316196680477,90.6739889796587,61907723740000.0,72332370000.0,105610822.0
Russian Federation,2005,98.0,4.25591600597494,5770.10063642248,17.3595037593669,18.3198578092638,46.0936368806173,15.680221931704,-82.7505507849001,90.6824544655467,65869796669000.0,104559590000.0,105000362.0
Russian Federation,2006,98.1,3.86131247123383,6098.53347618072,17.9503993797914,17.6022350004117,45.9682424276507,15.7096748925983,-80.2578909463708,90.6067697792849,71271164955000.0,123739550000.0,104775161.0
Russian Federation,2007,98.2,3.7789017062609,6286.04939176058,16.7310626168951,17.627911237003,47.9362928221579,15.7622179127439,-82.1146643771996,90.53764909573,77329198132000.0,106729110000.0,104798397.0
Russian Federation,2008,98.3,3.75334118813491,6399.68374911202,18.9112813695778,16.0240643073342,47.5515172836053,15.6755374724019,-77.9549418466465,90.9616244467454,81350292667000.0,157205870000.0,104890297.0
Russian Federation,2009,98.4,4.08444869718417,6095.38031871449,16.5438819331035,17.7541885925119,47.2826065041634,16.4906550535293,-83.1446934737547,90.2040492745402,75004974791000.0,95630270000.0,104988452.0
Russian Federation,2010,99.3,3.34389824902191,6409.89436516487,16.0008862942304,16.2227488608229,50.1458532027013,16.4171555735383,-82.9133267590228,89.8894516557171,78380198656000.0,120874760000.0,105236676.0
Russian Federation,2011,99.2,3.1507257212962,6483.16111107401,15.5814802349338,15.8905538200452,49.2244243978516,16.3961640744621,-80.5398797468387,91.6925475612423,81750570074000.0,163398060000.0,105623921.0
Russian Federation,2012,100.0,2.92603087775353,6608.97798676812,15.7767475395383,15.626570184565,49.066995164065,16.5805886429309,-80.1643740294964,92.7448881852914,85040283448000.0,145076240000.0,106060846.0
Russian Federation,2013,100.0,2.99360048776678,6525.62731928494,15.2844134409475,17.2462826647732,50.0404119755413,16.2882922352355,-86.6691211198004,92.2077778085416,86533099419000.0,122306910000.0,106525889.0
Russian Federation,2014,100.0,3.36060548804252,6583.54327856132,14.8748316821821,16.6453518911264,50.1305667036582,16.9851354106861,-83.4914151148436,92.3829682310696,87170214266000.0,133652970000.0,106991779.0
Russian Federation,2015,95.5,3.87310448732299,6563.38703411839,14.851846855961,15.916346305164,49.6231537060767,18.3102523174689,-89.8620525060983,49.9404108669885,85450590690000.0,111245900000.0,107433221.0
Russian Federation,2016,99.4,3.84021728459951,6683.60463084419,15.7146877145447,17.1076644426581,47.8277647567813,18.0218942173638,-90.2786476218132,0.0,85616100000000.0,66256050000.0,107848453.0
Russian Federation,2017,100.0,3.55363208990976,6734.1871192098,15.9696533270949,17.100708405831,47.3799401985583,18.5639429473777,-91.767026435367,0.0,87179270247000.0,83234750000.0,108185415.0
Russian Federation,2018,100.0,3.3942533806976,6873.34950566688,15.9548127375923,17.3103947383761,47.3132734220374,18.3454653558044,-91.9855343432551,0.0,89626606310000.0,164976050000.0,108385990.0
Russian Federation,2019,99.8,3.53030291392166,6902.44952931316,16.7864772998827,17.5221936491745,45.8565018742889,18.6344619489038,-99.0517032163785,0.0,91596666976000.0,129328030000.0,108540571.0
Russian Federation,2020,99.9,4.00635163401546,6770.33287198,16.154935406872,19.6746345443149,43.0179128118957,19.7991680027017,-90.0513586441006,0.0,89166007900000.0,76653160000.0,108488280.0
Russian Federation,2021,100.0,3.67156378990517,7186.67544355845,16.155633525844,18.6638790563525,44.3223139925618,19.2659062838533,-80.5092437705523,0.0,94396924417700.0,172794030000.0,108200642.0
Russian Federation,2022,100.0,3.42029353612808,7184.39430489,18.0731369162824,17.3183304434846,43.344950640921,19.4041467880982,-75.1375358449974,0.0,93041495840600.0,293494039235.801,107967820.0
Spain,2001,100.0,3.67425723081839,5422.34433278176,30.3911267772713,18.5836058906269,9.89594807571726,26.9907980138623,80.325031249317,80.1652733802601,966301000000.0,-14264830251.4434,31175273.0
Spain,2002,100.0,3.48212189760772,5576.25663027203,33.6626508975264,10.7245938983715,13.2214197941629,25.7259615188344,84.2968175535536,81.7730443168776,992927000000.0,-13965485132.9805,31692416.0
Spain,2003,100.0,3.42077756723389,5675.642714828,29.1343505711414,16.8377405966875,15.1005347019248,23.7336309866286,82.2260956775872,81.1268702671428,1022112000000.0,-20112962479.114,32361862.0
Spain,2004,100.0,3.11780935959045,5891.53857256302,28.6894497346182,12.3007850728996,19.8089822626387,22.7185381499711,83.2977969635465,82.1417982287113,1053946000000.0,-39895434084.3072,33030528.0
Spain,2005,100.0,2.75836581828682,6111.35667055451,27.4640152609977,7.82942230594764,26.8669049213997,19.5655648235362,87.688527549989,83.7721987891862,1091374000000.0,-55618655786.2009,33709263.0
Spain,2006,100.0,2.40075384884813,6105.1884687001,22.700269485973,9.96163080755629,30.2445409889167,20.0782077012212,87.5809137333827,82.5963455414651,1135503000000.0,-72048676706.073,34406530.0
Spain,2007,100.0,2.4946614560374,6054.52921357276,24.2854660901662,10.0052776675987,31.0756279932734,18.0630632107232,86.040683918047,83.4769049438692,1175626000000.0,-85667568352.245,35174646.0
Spain,2008,100.0,2.35367195478016,6025.77275684571,15.9272432894141,8.33253654090095,38.5003728988584,18.7956960459972,88.4335262058699,82.1157519684794,1184645000000.0,-77685476626.7051,35863570.0
Spain,2009,100.0,2.24960158062983,5652.59593296768,12.5375059398547,9.89817391894644,36.5711764306564,17.9081528748897,86.4856561024085,79.9373532354264,1140006000000.0,-13068614149.0512,36298474.0
Spain,2010,100.0,2.41740898393438,5706.56306279914,8.72989815174097,15.0935073807652,31.4568844581082,20.5586896032528,83.5331241402752,76.2146687512467,1141079000000.0,-15210974656.7098,36569299.0
Spain,2011,100.0,2.3625185975353,5599.35598067865,15.3569714851606,11.2000462825892,29.0994973574683,19.6421947476067,83.4743805919382,76.6523040591065,1133777000000.0,4404336584.53708,36784351.0
Spain,2012,100.0,2.39776671776239,5573.37980168283,18.8168357093407,8.12009759441857,24.6365414473817,20.6581574012461,79.8545674972874,75.1815086319326,1101293000000.0,26847681559.5312,36878481.0
Spain,2013,100.0,2.60946207875576,5411.22937919089,14.470418126884,14.3723895515543,20.1434718220361,19.8598891576895,76.6569596302212,72.7454409924847,1085574000000.0,52139543021.8623,36810702.0
Spain,2014,100.0,2.52697678134345,5358.28825602041,16.2493856480203,15.4149431926213,16.9589846062228,20.5579212840225,80.0508023280079,71.7388098678952,1102080000000.0,41989882719.6358,36759579.0
Spain,2015,100.0,2.72327046339292,5477.30258018436,18.7518466702977,11.1665260527356,18.6884814051426,20.3608972236758,80.0358808031651,73.5325702286076,1146834000000.0,36343075303.3604,36787581.0
Spain,2016,100.0,2.81522075003094,5504.26697031493,13.6306233190548,14.5084452143785,19.2232804771974,21.3388603600817,78.8824970227639,0.0,1180266000000.0,49525604695.8369,36869920.0
Spain,2017,100.0,2.80344676690393,5605.86415235912,16.8098039357913,7.64164424102188,23.224868166223,21.0495201758267,80.8546276046496,0.0,1214447000000.0,48378026206.7494,37008446.0
Spain,2018,100.0,2.70128254621885,5556.79404205176,14.1066561730284,13.4096308279772,21.1344788888403,20.3190357512425,81.0075324716607,0.0,1243538000000.0,39103466965.6775,37218835.0
Spain,2019,100.0,2.51980122994951,5418.86933117843,5.11679481220975,9.83469773875875,30.6316032160201,21.353158382036,82.914057950379,0.0,1267926000000.0,41814797115.2322,37522807.0
Spain,2020,100.0,2.78468031745976,5089.18774012116,2.33471160673266,12.9086884380707,26.4791759216017,22.1355264207037,73.4774191966381,0.0,1129214000000.0,19649900025.8494,37743362.0
Spain,2021,100.0,2.76824927112995,5236.4247812165,2.1923940622357,11.974321210884,26.0659395141299,20.6203155530928,75.4707201988393,0.0,1204681000000.0,14534303917.5324,37852874.0
Spain,2022,100.0,2.36964000049424,5179.76963260155,2.97345907390564,7.55742783480479,29.3977856346639,20.0339198643205,82.8674923431858,0.0,1281423000000.0,12108312236.3906,38207320.0
Spain,2023,100.0,2.6062235563618,5117.82961999422,1.55659717363929,10.8804393451798,22.4821603469987,19.8940114733455,76.9846775136602,0.0,1312957000000.0,62205540662.9502,38744151.0
Tajikistan,2002,99.0,22.2320978875952,2106.19980896154,0.0,99.0981571036466,0.901842896353418,0.0,36.2675858661848,35.5237966742637,2169332000.0,-159641700.0,1733090.0
Tajikistan,2003,100.0,24.1945646238501,2101.0501496191,0.0,98.9520867405657,1.04791325943425,0.0,32.56065046383,35.169747332701,2407958500.0,-152540100.0,1766728.0
Tajikistan,2004,98.5,19.222350137013,2119.4168893905,0.0,99.0782851252198,0.921714874780183,0.0,36.6483292583539,38.7653491687035,2655978200.0,-225118100.0,1801721.0
Tajikistan,2005,99.3,21.1916853994949,2107.52203699211,0.0,99.2802808660035,0.719719133996489,0.0,34.4248239256914,36.7284113299983,2833928700.0,-893925948.256,1837300.0
Tajikistan,2006,98.6,21.4510669294712,2096.89856247891,0.0,98.6182462356067,1.38175376439327,0.0,37.8959768749505,38.305100178189,3032303800.0,-1338461736.506,1872522.0
Tajikistan,2007,98.6,19.4347255630877,2035.17225783056,2.28649822796387,97.8278266834343,2.17217331656568,0.0,39.3868383272357,42.5889835187323,3268823500.0,-2618814302.89,1908805.0
Tajikistan,2008,98.6,19.8672841249223,1912.95026997018,1.85793026568403,97.8509939926921,2.14900600730786,0.0,40.6079956390964,41.5575285512642,3527060500.0,-3311322296.855,1946922.0
Tajikistan,2009,99.0,18.5520032964103,1879.11452652322,1.05478687100577,98.6535955823044,1.3464044176956,0.0,31.0954776121077,35.6457005074658,3664615900.0,-2234459025.862,1987097.0
Tajikistan,2010,98.8,19.5866775137511,1862.35460115019,0.200790994828111,99.7870398539702,0.212960146029814,0.0,30.4959711945902,34.6093755329653,3902815900.0,-2501824054.50309,2029916.0
Tajikistan,2011,98.9,23.8355098416752,1781.77419571273,0.258652543416677,99.7659810321468,0.234018967853184,0.0,30.9671063433857,36.2580867210327,4191624300.0,-2995301573.00434,2071942.0
Tajikistan,2012,99.1,23.3268165616333,1730.45353654891,0.294568163072935,99.5640391186521,0.435960881347944,0.0,29.9765500232478,42.0398156346648,4505996100.0,-3674402732.32093,2116538.0
Tajikistan,2013,99.0,21.32088784652,1660.39409380186,0.25708442886357,99.7429155711364,0.0,0.0,27.9862518016792,37.2564136433727,4839439800.0,-4413283923.32511,2176472.0
Tajikistan,2014,99.1,23.7737836738595,1431.71628398946,0.99009900990099,99.009900990099,0.753217821782178,0.0,32.1115058553733,50.7516200642862,5163682300.0,-3362252177.59182,2238111.0
Tajikistan,2015,98.0,21.5905747207608,1521.89304753443,0.94394592704813,99.0560540729519,1.37419881132735,0.0,31.0273372811847,48.5634604853594,5474500000.0,-2500212936.98429,2288788.0
Tajikistan,2016,99.3,20.8569765086156,1484.4967041827,3.48189415041783,96.5181058495822,1.54213091922006,0.0,29.6614364203336,0.0,5852240500.0,-2027438335.39895,2338031.0
Tajikistan,2017,99.3,20.2832963188861,1531.92633986599,5.41570056310036,94.5842994368996,2.39858672849729,0.0,24.1780734297045,0.0,6267749600.0,-1638943806.42396,2387164.0
Tajikistan,2018,99.3,19.7719647842925,1555.54765258748,6.82808226116908,93.1719177388309,2.82154796879749,0.0,25.2206707209068,0.0,6744098500.0,-2105151023.69578,2441674.0
Tajikistan,2019,99.4,20.8670733588,1640.50952542748,7.03822111943503,91.4730161759794,1.48399102925037,0.0,28.4363361069615,0.0,7243161800.0,-2165340275.03577,2490187.0
Tajikistan,2020,99.5,22.6904308448361,1647.1934936934,8.23880597014925,90.1144278606965,1.63681592039801,0.0,31.8478778741541,0.0,7561861000.0,-1716308299.75911,2553592.0
Tajikistan,2021,99.6,22.4490805460825,1427.12263422116,8.46083305178821,90.0429557411072,1.49621120710459,0.0,30.3959131545337,0.0,8272675900.0,-2096987468.13404,2611245.0
Thailand,2001,90.4,8.57928745008654,1502.1097579382,19.1320054676821,6.15407147041593,71.3786369849639,0.0,46.5617427146413,80.8128837648871,5435356000000.0,6957320198.09323,20841169.0
Thailand,2002,91.0,8.6921781801026,1612.59912386305,16.9732050305927,6.85331107299129,72.9591883536826,0.0,46.9962899893864,81.5363710367759,5769578000000.0,7714145387.5403,21897682.0
Thailand,2003,91.6,9.44135495796228,1705.21238414541,15.9724062470615,6.23936811331561,74.0406725763573,0.0,47.9668949890537,81.7005470969567,6184367000000.0,8804114241.14767,22980868.0
Thailand,2004,92.2,9.29111013904814,1814.48870499039,15.7507933856689,4.80405958942789,72.1865629498835,0.0,50.592533714573,81.7155499081384,6573323000000.0,6748293168.81163,24076873.0
Thailand,2005,92.8,9.19435528237181,1897.36284756357,15.1682715946655,4.38587865080146,72.6143558477121,0.0,48.0652759811039,81.3309844053647,6848590000000.0,-3470930000.00001,25172548.0
