Country Name,Year,"Agriculture, forestry, and fishing, value added (% of GDP)",Electric power consumption (kWh per capita),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),"Energy imports, net (% of energy use)",Fossil fuel energy consumption (% of total),"Industry (including construction), value added (% of GDP)",Renewable energy consumption (% of total final energy consumption),Trade (% of GDP),Urban population (% of total population)
Libya,2017,3.87477645520451,3991.82640155399,0.0,68.6097172560921,0.0,-172.417316925856,0.0,38.9800161101817,2.9,47.5489661921214,87.8166729870528
Libya,2018,3.66012922036917,4050.77780803337,0.0,65.5731468204033,0.0,-249.99634787412,0.0,49.676758007488,2.9,63.7811335968183,87.818484275334
Libya,2019,2.04201619232517,4088.60093168886,0.0,67.1335335566594,0.0,-228.660158644367,0.0,49.9776179313478,3.0,78.9939691850138,87.8220115209342
Libya,2020,4.326770152924,3521.02130766476,0.0,73.3211295298146,0.0,-143.177265119045,0.0,15.9502036425113,3.2,50.9757934373319,87.8278267096263
Libya,2021,1.9292341608539,4001.72385400498,0.0,76.4927411240477,0.0,-328.08093341662,0.0,74.9121008371648,3.1,164.284069967105,87.8365018271835
Malaysia,2001,8.01097059098812,2779.75450531651,9.92769118226324,71.4211355579315,0.0,-51.9557499366613,96.2589364827721,46.2026949988513,4.2,203.364636010653,63.0180877676224
Malaysia,2002,8.98508140381459,2832.94534416525,7.14353055260003,67.4244770973346,0.0,-52.4797204932948,96.7383693231336,45.1153796974529,3.5,199.356232695655,64.056368465184
Malaysia,2003,9.30608521643197,2916.94331213283,6.4420344339803,70.9031592093693,0.0,-50.4417829656388,97.1158619603588,46.5786626994835,3.3,194.195129056831,65.0750932867555
Malaysia,2004,9.27100209261509,2976.54823031225,7.08521705313305,66.525691507462,0.0,-48.0780497298625,97.2544908005391,48.5303176049683,3.2,210.374265897124,66.0647889111941
Malaysia,2005,8.26229170422644,2857.55523740432,6.27895443494248,66.8743120486737,0.0,-43.7782101911016,97.8511960598598,46.3683224854575,3.0,203.854644595624,67.0159820173565
Malaysia,2006,8.60998284136304,3040.51316097727,7.17132361126572,66.2707336079261,0.0,-38.7189124367808,97.7617229386596,46.5156572562267,3.1,202.577146840398,67.9191992840997
Malaysia,2008,9.96858233467411,3246.27524373452,7.62875635218454,63.8388155540332,0.0,-25.4811992872319,99.0342529241875,45.1050654004356,3.0,176.668324785148,69.5438130147565
Malaysia,2009,9.21910004390782,3887.46179614289,5.99898278492798,61.241519615872,0.0,-26.4776718308934,99.3834880612657,40.9678238412473,2.3,162.558970452699,70.2462628363839
Malaysia,2010,10.0899159275121,4080.74797904618,5.18647925248025,56.7331271136185,0.0,-19.4840823578216,98.010935473404,40.4989323548818,2.0,157.944764886771,70.8625314831025
Malaysia,2011,11.4533531198278,4030.71952547625,5.89636688505063,44.9850328349435,0.0,-9.86347941634221,97.953034477695,39.8242687277964,2.2,154.937684607226,71.4245166681964
Malaysia,2012,9.79375074645921,4251.58340415991,6.7414057498474,46.6367412568672,0.0,-10.7287875242111,98.067135498206,40.1350010090069,2.5,147.841754766013,71.9680127926087
Malaysia,2013,9.11336384538206,4415.28567472977,7.65171885390465,48.9786625032527,0.0,-1.02196038431298,98.0400758329794,39.8853736547897,2.8,142.720991464873,72.4882717118078
Malaysia,2014,8.87320901302643,4388.50009041854,9.07845663524785,50.0684885061368,0.0,-1.31674896798018,97.9403237804626,39.9244244845871,3.0,138.312231176843,72.9802206910773
Malaysia,2015,8.2874950827938,4475.45557717884,9.27487577101901,46.6021874958368,0.0,-9.78609643797293,67.090436989764,38.4497222119902,3.4,131.37007244526,73.4387869957006
Malaysia,2016,8.46251885618027,4567.39347999202,12.7783841749488,41.6396979503776,0.0,-8.0938585553716,0.0,37.6832749440922,4.4,126.8990100257,73.8588978909614
Malaysia,2017,8.59827753533139,4699.08742969233,16.1539162943376,38.4620528251421,0.0,-9.46619716840316,0.0,38.114672270307,5.2,133.155173371956,74.2354806421432
Malaysia,2018,7.51205693063821,4778.80215430923,15.4368516422619,37.5617937335437,0.0,-2.31632847100387,0.0,38.2914253580498,5.3,130.402625502126,74.5634625145296
Malaysia,2019,7.24131401562151,4916.27003298625,14.6700829207851,40.5235390748081,0.0,0.419441769978299,0.0,37.4765336887335,5.7,123.028562027943,74.8377707734042
Malaysia,2020,8.16597089919598,4738.24415178268,15.6734159479046,30.8231213607286,0.0,1.4599273272106,0.0,35.9347266201835,7.0,116.788182437638,75.0511895575672
Malaysia,2021,9.56621458844467,4860.54082737909,17.2795813030941,32.4640112897043,0.0,-0.739797820685311,0.0,37.6826861838931,7.5,134.035994690727,75.5088628191907
Mongolia,2001,22.9688875084999,1072.07069710653,0.132582035134239,0.0,0.0,20.0128137330676,93.2177937675132,21.9418832214059,6.1,115.81832687888,57.2155913875612
Mongolia,2002,18.919125275033,1094.31214927398,0.12853470437018,0.0,0.0,19.5257157527409,93.1040158224263,22.4846271364412,6.5,118.517253113943,58.1310120482033
Mongolia,2003,18.4395172051068,1134.10316347454,0.127469725940089,0.0,0.0,21.5573762506454,92.8949595181939,25.2199551531292,6.1,120.299393514881,59.3546986563236
Mongolia,2004,20.0297765271852,1190.39456038322,0.121102028458977,0.0,0.0,22.8206824841668,93.1036026152431,28.3334403733025,5.8,131.329318233554,60.7829994587671
Mongolia,2005,19.7979604915498,1247.03961154499,0.116993272886809,0.0,0.0,-29.7022014043864,94.0112661010304,32.496500599666,5.3,122.381459889773,62.3122627023789
Mongolia,2006,17.6436708395409,1294.42249202234,0.112866817155756,0.0,0.0,-30.6539382888197,94.3138909624972,38.6926063353314,4.5,112.929983096983,63.8388366340039
Mongolia,2007,18.4279653888713,1328.66998481849,0.108078897595245,0.0,0.0,-42.2013202448951,94.5852506150421,37.7347758580465,4.7,117.880426425377,65.2590695004873
Mongolia,2008,19.2151247825371,1417.59934261526,0.124968757810547,0.0,0.0,-58.498678149955,94.5992848714427,30.8510356631246,4.7,121.198013401183,66.4693095486742
Mongolia,2009,17.8644380709085,1368.9493016835,0.495172072295123,0.0,0.0,-117.295508893766,94.8423063013789,30.0565585316106,4.4,107.813757166177,67.3659050254095
Mongolia,2010,11.7325631980129,1478.48078340129,0.811500115928588,0.0,0.0,-277.861458809575,94.8466294407001,33.1942474892146,4.5,103.350031656557,67.8298018313254
Mongolia,2011,10.3073568180221,1487.26795981936,1.168430335097,0.0,0.0,-247.871195342836,95.217059061471,31.3337485626924,4.0,126.999228633482,67.9196058798676
Mongolia,2012,11.2580245572127,1579.7415576618,1.0797342192691,0.0,0.0,-300.95080321827,95.9248333970395,30.7715931133163,3.0,109.588564338415,67.9522782537785
Mongolia,2013,13.4140624660902,1882.71103490121,1.19521912350598,0.0,0.0,-231.995482459236,94.981707547976,30.5068923847448,3.0,100.311989662943,67.9776750055915
Mongolia,2014,13.3412210879498,1990.81169027303,1.22767857142857,0.0,0.0,-248.656183020515,94.7929366779645,31.4976232744188,3.3,109.322311877187,67.9941357229626
Mongolia,2015,14.079203180176,2017.26935864974,1.07019771449302,0.0,0.0,-210.649757498803,98.5560606798718,31.5158775834209,3.5,89.653663477814,67.9999999906095
Mongolia,2016,12.6278436864479,2026.64028365194,1.49991176989589,0.0,0.0,-327.324729444869,0.0,33.1780715301999,3.4,101.055237224997,67.9776754820979
Mongolia,2017,11.1372332713568,2148.35767344773,1.3771362203418,0.0,0.0,-374.491359496041,0.0,37.4184116118863,1.8,115.932901867963,67.9260583223672
Mongolia,2018,11.4280045193059,2275.11533765623,1.19357306809487,0.0,0.0,-364.047228020951,0.0,37.975670332755,2.1,126.355873241513,67.8683444833372
Mongolia,2019,11.5583828612266,2358.86516184453,1.23188405797101,0.0,0.0,-269.085964067259,0.0,38.0926977643653,2.3,124.396514621165,67.8277299551557
Mongolia,2020,12.9656563031474,2189.52610059377,1.25681405208964,0.0,0.0,-224.965558599004,0.0,37.0496708511527,2.9,112.838647629317,68.0894771770775
Mongolia,2021,13.1631741927742,2427.49075653249,1.04937441140858,0.0,0.0,-115.040088065315,0.0,37.0755721187771,3.0,119.098078437771,69.2153244018555
Mozambique,2001,18.2257286235893,273.388396173016,99.5125640810152,0.0168081351374065,0.0,0.928478074436415,6.5583099597785,21.3938558593765,93.0,50.4153095777265,29.4137097764239
Mozambique,2002,22.734177349083,264.738396372087,99.450721908349,0.0313873195229127,0.0,-0.953834414345669,5.91113490172419,17.0821002587651,93.2,73.309162757423,29.5686323334348
Mozambique,2003,22.7228305424377,375.300213098122,99.3056824410744,0.027407272062854,0.0,5.28359937530337,6.75866379041067,18.8768129822828,92.7,70.1683599479183,29.7146340268639
Mozambique,2004,22.4901289092367,452.412217488706,99.28522804629,0.0595643294758339,0.0,-7.39111530230221,6.63864943108334,19.8066623565294,92.9,72.0520001612374,29.8592114813982
Mozambique,2005,22.9214059867823,457.43398936466,99.5048762190548,0.0525131282820705,0.0,-18.0291798872155,5.91919415182953,18.6061383452371,93.7,72.0092609780982,30.0098613217248
Mozambique,2006,24.1133917238134,467.453664864153,99.5872242522669,0.0541345242928678,0.0,-20.99051989161,6.13950735170736,19.8162320132045,93.1,67.3498976872689,30.1740801725307
Mozambique,2007,24.0162173628877,470.085098696967,99.6649500527393,0.0620462865297512,0.0,-25.0317405068537,9.29156906767425,19.5085348189008,87.5,66.1203821840516,30.3598131347122
Mozambique,2008,26.8457517275753,454.969687936717,99.5914602003163,0.0790722192936215,0.0,-27.6710389366915,8.81605230433053,17.1677445681711,88.1,64.981416499828,30.5625357695184
Mozambique,2009,27.9106017225191,455.703653288299,99.6648438878109,0.0705591815134944,0.0,-25.209169889047,9.17662925792601,16.9004327987887,86.1,67.898572768141,30.7715592059159
Mozambique,2010,27.3093770922399,466.145939201891,99.5633971291866,0.107655502392344,0.0,-28.8061339832341,10.8454968526418,16.8681862980766,84.9,73.8373532681892,30.9861779822921
Mozambique,2011,26.4848729989708,493.254715339596,98.9552686880817,0.636445511858301,0.0,-21.5136719015939,10.6684370106721,16.5093372512898,85.4,84.4062119333019,31.2062230032794
Mozambique,2012,25.5177066547282,483.814385217163,98.8820867713601,0.718658504125632,0.0,-32.0401773225162,9.83029447803895,16.8740038772507,84.5,105.934588060511,31.4315251735105
Mozambique,2013,24.2529090836336,486.076524180421,98.2242176506064,1.41392481404543,0.0,-38.854846709989,10.4122658924145,16.4457246085988,83.1,109.38537659913,31.6619153976179
Mozambique,2014,24.6554671607897,466.565006267335,98.2993197278912,1.26943634596696,0.0,-44.2543454834516,14.8547731169751,17.4884683555603,81.2,116.356855242217,31.8972245802342
Mozambique,2015,23.5663164946958,477.218782945574,92.3097694010909,6.8693632877896,0.0,-44.3553661863917,23.6836575134019,18.6152107018236,80.1,98.7612036510901,32.1372836259918
Mozambique,2016,23.6272810887625,481.909112175558,82.1575234284511,14.8783826471517,0.0,-73.7472209539496,0.0,20.5669830121929,77.4,110.394358201481,32.3819234395234
Mozambique,2017,26.0749604736416,472.868499704595,79.6848429883233,15.831538374334,0.0,-123.059393541235,0.0,23.6070708049686,78.2,105.745640702087,32.6274411492675
Mozambique,2018,25.5425597958909,450.331173296726,81.086284347471,16.7201446823406,0.0,-110.812960990278,0.0,25.3339200589579,79.0,124.607457525372,32.9902559073541
Mozambique,2019,24.7697818145637,459.102715197705,78.6440499394195,19.8914818521835,0.0,-82.4567951426611,0.0,23.8882628185244,77.5,105.591171401921,33.4177241517032
Mozambique,2020,26.8819744087655,417.428866872611,82.5257515240698,15.7609838133277,0.0,-63.5409926562081,0.0,21.7539907155538,80.2,99.906146051979,33.9044006416285
Mozambique,2021,26.8945913502365,406.177659755644,81.9878081102571,16.1197985687782,0.0,-74.3114353674017,0.0,21.9411773134421,76.9,112.078964458333,34.4499259401554
Romania,2001,13.1496003966219,2066.78393292599,27.7039319793562,14.9871904355252,10.1102736420005,26.344289319888,86.3803315482411,32.337206984498,13.4,51.9285910211481,52.764808691157
Romania,2002,11.3424376853187,2079.93411655215,29.3141875844934,16.379845810954,10.0716138697066,24.4432449897371,86.7348112101134,33.3269850234614,14.4,53.7102478139376,52.7466427937759
Romania,2003,11.9143840898386,2237.93781553129,24.0460645629307,17.5843307943417,8.89735219441422,25.5753417904759,86.4242217637348,32.0484937285585,15.7,56.1795270470243,52.8023493819682
Romania,2004,12.7055114609076,2295.57050548981,29.2270659657693,18.5171418963168,9.81964282553674,29.7765838149577,84.3127768576308,31.8347873600822,17.3,60.6264786669408,52.9175295523808
Romania,2005,8.48610428920676,2365.41956412583,34.0110750172521,16.1782774813593,9.34980559810143,27.5435545358736,83.9659248300028,32.2658742760889,18.5,59.3605494490555,53.074507031037
Romania,2006,7.82080658741648,2446.28607665653,29.2773178939981,18.8701213774184,8.98288594350607,29.268130541335,85.1866701176946,32.9782770932418,17.4,61.6836259265159,53.2566380678272
Romania,2007,5.50150097100926,2529.90688781899,25.8881520276296,18.7423994292478,12.4997973181133,31.5660305708733,83.337642892141,34.2821825497409,18.2,63.5051566734658,53.4472789126416
Romania,2008,6.30193056572848,2605.8197354887,26.4717655028019,15.2780343617218,17.2824681322742,27.7403133719836,80.0037855591767,36.7743706646186,20.4,65.1752009979412,53.6297858153706
Romania,2009,6.11614263251912,2390.57474297148,27.2468714448237,13.1554452373565,20.2571793015479,19.8753716534027,76.8063490739037,36.4231420350652,22.1,58.4700583666529,53.7875150259042
Romania,2010,5.1772466335768,2550.8632914192,33.1966742649109,11.9090178586071,19.0606602272914,21.3829496176522,75.305526736979,38.3073286489437,24.1,69.9549354932718,53.9038227941329
Romania,2011,5.95088848587022,2639.03343377907,24.0223733063311,13.4448784094379,18.8806917723452,21.1373458762379,77.8886269020266,40.2099159620935,21.1,76.271356441629,53.9608874244169
Romania,2012,4.54079724771484,2604.24313747583,20.894233211957,14.7667033618427,19.4190871369295,22.4978897514261,76.6536954892439,34.4276463515754,21.5,76.5943239913672,53.9563092496073
Romania,2013,5.50972556892124,2494.583959031,25.9951093601413,15.7162749626409,19.7289770411629,18.2976206313665,73.7616168137928,32.072608504292,23.1,81.3976131747183,53.9101758034365
Romania,2014,4.94834094527624,2584.41178726443,29.3562336317681,12.3393629331872,17.778183811438,16.7184828406556,73.0867018814082,32.5700211539755,24.3,83.3751429575201,53.8267187624053
Romania,2015,4.42592968395419,2644.73231616923,25.6531314106432,14.1577169059973,17.557620369253,16.7628336345383,39.0055100121455,30.811807082352,23.7,83.5205767017155,53.7071839518893
Romania,2016,4.2921753725524,2688.06630221791,28.4718062147674,14.830345759796,17.3356066540712,21.9859554487795,0.0,30.1213847463155,24.4,85.8925282906884,53.5528171972639
Romania,2017,4.43884283682194,2777.56861539922,23.1009705113848,16.5733482642777,17.8984695782008,23.494459981394,0.0,29.1130933187854,23.4,87.1560645667801,53.3648643239046
Romania,2018,4.50660889280427,2838.45564104289,27.8947530673901,16.2155496639744,17.5365312288057,24.3584414026006,0.0,29.1075109238852,23.0,87.0911701095809,53.1445711571868
Romania,2019,4.31147831319992,2820.56539536543,26.8441179430412,15.0179463956258,18.9191909026869,30.3563927051241,0.0,27.7745670712094,23.5,84.9063630584793,52.8931835224862
Romania,2020,4.07184426240682,2726.41154410143,28.0705831873279,16.9110022526549,20.4991597239604,28.1874709480622,0.0,26.6218787803176,24.1,78.3616463562709,52.611947245178
Romania,2021,4.616339720378,2900.83824132119,29.8385740709601,16.6588195728939,18.9742727425593,31.6860422448878,0.0,26.2049211165386,23.6,87.0711965460145,52.2321512130811
Saudi Arabia,2001,5.13485567314878,7399.51073260015,0.0,52.4698331001773,0.0,-325.783228284745,92.8414028936432,50.7812997816126,0.0,63.5605836794513,80.155242811133
Saudi Arabia,2002,5.03753751642003,7364.67326339086,0.0,55.8446689620139,0.0,-251.374590953102,90.9781075604879,51.002641268484,0.0,64.5927974099254,80.3438134074234
Saudi Arabia,2003,4.47188176141973,7771.32116451969,0.0,54.8437908496732,0.0,-304.056898022563,90.3510468817452,53.9639605129998,0.0,69.831170708742,80.5414456330177
Saudi Arabia,2004,3.86835593326895,7470.86349003634,0.0,56.9413604378421,0.0,-327.812890446441,95.5293561353782,56.7056209373966,0.0,75.0828366569341,80.7542316538166
Saudi Arabia,2005,3.1854016709851,7662.73554965518,0.0,56.4925847698213,0.0,-327.78579329972,92.4498597465877,61.7372362527229,0.0,81.9540759410158,80.9775503092999
Saudi Arabia,2006,2.91996194095464,7811.86798504171,0.0,53.2562805207403,0.0,-294.220788761899,95.7970762394107,62.5369910258018,0.0,89.9446046768984,81.2008588083072
Saudi Arabia,2007,2.74276747836675,7816.6377589584,0.0,50.2406382029548,0.0,-260.343119888032,93.6687943169107,62.6934226825684,0.0,94.8633170967657,81.4230015549063
Saudi Arabia,2008,2.29269078480924,8007.94336040164,0.0,48.8256611165524,0.0,-247.605329375852,96.2986608323185,66.4293431587112,0.0,96.1026308742185,81.6441431042994
Saudi Arabia,2009,2.83043433137553,8221.9772402397,0.0,44.8125593093854,0.0,-197.276525003426,96.5720622997293,54.6450009539393,0.0,84.8583415624843,81.8644480116889
Saudi Arabia,2010,2.61912238524459,9119.88316860859,0.0,46.1401002203515,0.0,-174.572051159403,97.1141605250732,58.0314401714882,0.0,82.5496850227537,82.0791668544465
Saudi Arabia,2011,2.15288829129967,9027.02855869593,0.0,43.3365855999232,0.0,-194.479146834173,88.2559935839333,63.0803869808085,0.0,84.3594342438995,82.2543876159947
Saudi Arabia,2012,2.06209514825132,10145.6460027053,0.0,40.5648834910519,0.0,-198.404746766711,96.8982298785652,61.9428982819125,0.0,81.74067854616,82.4311918025358
Saudi Arabia,2013,2.14783287096443,10244.6408565536,0.0,44.0406780108426,0.0,-196.871813635467,93.5954421193098,58.9702568849547,0.0,80.2515014286783,82.6071884619102
Saudi Arabia,2014,2.27940419211986,11159.7002155442,0.0,37.8966352927915,0.0,-172.635167721495,94.6812895083609,56.1653404810043,0.0,78.000111117736,82.7822571294871
Saudi Arabia,2015,2.75387031670143,11233.9250281942,0.0,37.403304642765,0.0,-175.630386958295,7.12657787813047,44.6011697093878,0.0,67.1052692300592,82.9562773406163
Saudi Arabia,2016,2.91802299444676,11051.1989359246,0.0,46.9047606142238,0.0,-188.313378451395,0.0,42.5305962013279,0.0,57.9216635110364,83.129128630626
Saudi Arabia,2017,2.83525700890872,11201.0854380563,0.0,54.0931588296375,0.0,-170.01284446789,0.0,44.8899324686986,0.0,59.5319791578229,83.300690534822
Saudi Arabia,2018,2.41396154385256,11788.7033837048,0.0,57.9878904382777,0.0,-186.869965836857,0.0,49.0147439495304,0.0,59.1029104697141,83.4708425884849
Saudi Arabia,2019,2.45384656461481,11876.2768471144,0.0,56.5040472205819,0.0,-177.715405473393,0.0,45.7234459871756,0.0,56.7938204886513,83.6394643268678
Saudi Arabia,2020,2.95556974627207,11360.9979047626,0.0,58.1541502477098,0.0,-167.391802328969,0.0,38.3004545080469,0.1,47.533159225048,83.8064352851942
Saudi Arabia,2021,2.44812792691627,12074.531427185,0.0,58.4310339344988,0.0,-159.988472996237,0.0,45.957331100123,0.1,50.8839263398787,83.9716349986538
Thailand,2001,8.57928745008654,1502.1097579382,6.15407147041593,71.3786369849639,0.0,46.5617427146413,80.8128837648871,36.3210034946673,19.9,120.267966273533,32.7428054763889
Thailand,2002,8.6921781801026,1612.59912386305,6.85331107299129,72.9591883536826,0.0,46.9962899893864,81.5363710367759,36.8944314471526,19.9,114.969743021067,34.0732781018222
Thailand,2003,9.44135495796228,1705.21238414541,6.23936811331561,74.0406725763573,0.0,47.9668949890537,81.7005470969567,37.9181748920386,20.2,116.692819704865,35.4270354382579
Thailand,2004,9.29111013904814,1814.48870499039,4.80405958942789,72.1865629498835,0.0,50.592533714573,81.7155499081384,37.9023024950671,19.9,127.411873720393,36.785516284484
Thailand,2005,9.19435528237181,1897.36284756357,4.38587865080146,72.6143558477121,0.0,48.0652759811039,81.3309844053647,38.5052107116361,20.1,137.853866832247,38.1301594392881
Thailand,2006,9.40199346621521,1982.50842033914,5.85619351025645,69.0519092992749,0.0,47.2099671270942,81.1051047199059,39.146855883906,20.5,134.086946191268,39.4424037014582
Thailand,2007,9.3476847010693,2055.60475234311,5.66419983430684,68.7981676285688,0.0,46.3873326792832,81.0693752795779,39.4313718771557,21.6,129.873226989717,40.7036878697821
Thailand,2008,10.0724338253633,2070.32463701846,4.84716038657835,71.1348952112064,0.0,44.1134208342255,80.6634855256321,39.4796129651304,22.6,140.437011540931,41.8954507430475
Thailand,2009,9.78703375942043,2061.66725483507,4.83483888364568,72.5744910341108,0.0,44.6820782033473,80.2485831851192,38.6085988884387,22.8,119.269418854589,42.9991311200422
Thailand,2010,10.5221756369849,2260.34193597391,3.48735121847211,74.8052827632916,0.0,43.659469263271,79.9781284182656,39.9217256985357,22.8,127.250522638251,44.0018736622496
Thailand,2011,11.5917917775207,2229.96994748722,5.26400308324769,69.3499486125385,0.0,44.4812321023071,80.2318480725752,37.9813982711097,23.0,139.675407224576,44.8048723557374
Thailand,2012,11.5041001535767,2366.79486223434,5.29185607892446,70.7624044878615,0.0,43.6825522470004,80.1292852819204,37.343694137461,23.6,137.67493851024,45.373565813715
Thailand,2013,11.3222153379773,2420.57017760756,3.33700145733575,69.5987865449246,0.0,43.0405417053826,80.6329097922326,36.8985884648101,23.2,132.462274174269,45.8321343847773
Thailand,2014,10.0889216151042,2418.62413644955,3.12790137385561,69.6682297359236,0.0,44.024030705902,79.5458802851248,36.7630403655124,24.4,130.905495444398,46.3138799467897
Thailand,2015,8.87272364786793,2487.5676550002,2.21460796071041,72.5178459254183,0.0,46.3193962539699,28.5477759603551,36.1791773262667,22.6,124.839662152526,46.9521043776171
Thailand,2016,8.47807696285562,2713.87851406553,1.96141634567344,67.0244599524017,0.0,45.7149338923838,0.0,35.586765405076,22.4,120.57522728913,47.8801095551247
Thailand,2017,8.40641258665047,2690.33862994205,2.6843438270645,66.6581502299438,0.0,47.6577862985132,0.0,35.018759526322,22.2,120.891427433638,49.2311973571777
Thailand,2018,8.20181926195524,2700.1763433937,4.32254409739192,64.2244635002444,0.0,51.1007781069847,0.0,34.7424896675041,23.7,120.841864730984,54.5843734741211
Thailand,2019,8.1285680400948,2774.0170610634,3.4101309350615,64.074064277212,0.0,48.6312117750796,0.0,33.5939105133265,23.9,109.689514715166,55.9266166687012
Thailand,2020,8.70285214673554,2673.06020629053,2.63655923668766,63.4413265593493,0.0,51.2390033904315,0.0,33.2907229678575,20.9,97.8007432465178,57.2358779907227
Thailand,2021,8.69291293050797,2722.00282034748,2.63103178929268,61.843295701674,0.0,53.4974617478355,0.0,35.0317119667993,19.0,117.252944620852,58.5087776184082
Togo,2017,20.3155597844213,170.159634808381,15.3627311522048,17.923186344239,0.0,15.1421966166379,0.0,20.4016230144725,78.4,58.2088602526732,40.5809463430719
Togo,2018,19.6494784155019,125.563370271001,33.7268128161889,35.4131534569983,0.0,18.0403993498955,0.0,21.0297583235942,76.7,57.5737388499452,41.013328267781
United Arab Emirates,2001,2.23820016235649,10875.2574800126,0.0,96.4514036875753,0.0,-237.173477911049,92.213943460568,49.6763412859899,0.1,89.8645799289427,79.7469002624215
United Arab Emirates,2002,2.20332258864369,11107.3875879303,0.0,96.3996073074953,0.0,-227.237770609243,92.7030407469135,47.5457475824448,0.1,93.0716588147781,80.2705602850306
United Arab Emirates,2003,1.92768393253654,11063.4408414922,0.0,96.2264914054601,0.0,-262.635909408767,92.5878836516192,49.1210129154604,0.1,102.300169490783,80.8489432668434
United Arab Emirates,2005,1.39540987408529,12205.0510312361,0.0,96.6654584994563,0.0,-271.877260330466,99.9794221026998,55.6434763024807,0.1,119.552871642254,82.2122832763517
United Arab Emirates,2006,1.09424400194674,12502.6451857619,0.0,96.8233285406183,0.0,-275.297889831981,99.7541026983072,57.903111718071,0.1,119.470669577786,82.5588968646829
United Arab Emirates,2007,0.976671167666283,13134.3633853575,0.0,97.1851550894478,0.0,-239.143526278874,99.7598254378556,54.840228590251,0.1,136.798152865771,82.758608500318
United Arab Emirates,2008,0.82730546409323,11974.777649578,0.0,97.1427861252998,0.0,-189.037429177801,99.7852835635948,58.0179784435584,0.1,148.513544025723,82.9658963549658
United Arab Emirates,2009,1.03688688860825,11984.8374652493,0.0,97.3791687087213,0.0,-151.936703989788,95.5502867459815,52.044956000368,0.1,153.461944358373,83.1701992996163
United Arab Emirates,2011,0.650173172827368,13085.7207041471,0.0,97.7919444808699,0.0,-203.925954383789,97.6888673970723,55.7510208781767,0.1,144.176786868982,83.5695007795347
United Arab Emirates,2012,0.627714840690063,13475.0322264325,0.0,97.8977989493702,0.0,-204.392627312405,98.4722939131806,55.356407543947,0.1,156.637694501481,83.7643244751488
United Arab Emirates,2013,0.631291645173813,13409.1491377066,0.0,97.9489976817128,0.0,-197.723542414887,98.3524948196941,52.9894122214127,0.1,157.398083989641,83.9558135814626
United Arab Emirates,2014,0.625601940820607,13560.3714401993,0.0,97.7639538375735,0.0,-153.250707324208,80.1335449305592,50.7402069875437,0.1,159.515615057764,84.1438806787019
United Arab Emirates,2015,0.716283764709908,14046.2870111674,0.0,97.8207453113838,0.0,-144.956335243698,22.5348482610616,42.1588028480264,0.1,164.286182737903,84.3284383471193
United Arab Emirates,2016,0.740803620343316,13705.6181271716,0.0,97.8289214816415,0.0,-138.130060398239,0.0,39.8749229592768,0.1,165.39501917458,84.5093991669984
United Arab Emirates,2017,0.753700320921749,13672.1157729536,0.0,97.6547173176387,0.0,-163.562735811068,0.0,41.4122717128473,0.2,165.476542469815,84.686675718659
United Arab Emirates,2018,0.705642980623094,13702.8027322154,0.0,98.4141338391636,0.0,-159.725700134966,0.0,45.7439845434706,0.3,154.747005019293,84.8601805824625
United Arab Emirates,2019,0.734628769937638,13914.1426572805,0.0,96.773657676918,0.0,-157.251588097578,0.0,43.4669683746299,0.7,163.822152944853,85.0298263388195
United Arab Emirates,2020,0.962965730130207,13855.0657916711,0.0,93.8329327798412,1.30434782608696,-166.676304495143,0.0,40.3215883178557,0.9,181.29188817064,85.1955255681984
United Arab Emirates,2021,0.890347914421406,14828.6941032372,0.0,86.5590532163272,6.75401873171779,-148.779300357276,0.0,45.3811872508727,1.0,182.909355066597,85.3571908511355
"Venezuela, RB",2001,4.23151248545234,2695.9251514076,67.0679878826884,21.8422308281273,0.0,-304.793764322681,86.2781954939003,42.9102931639246,14.0,42.141268017362,88.372774123042
"Venezuela, RB",2002,3.84704619241777,2722.2006449132,64.8151373949397,20.6517005617733,0.0,-208.938472626002,76.8010102380534,46.6549699116747,12.8,48.5757106494068,88.4553810951083
"Venezuela, RB",2003,4.31314643960616,2629.62117164824,65.8357260941443,17.5813538675716,0.0,-212.929827668797,74.736429009685,48.8417070697997,13.4,50.577007378194,88.522274342774
"Venezuela, RB",2004,3.71881718358774,2768.78055284346,70.9411919537554,16.3202705028397,0.0,-257.811439718686,81.7270096898069,51.1134764353283,14.6,55.3674556023219,88.5835546444319
"Venezuela, RB",2005,3.69518323245945,2848.41179305277,73.2834206331132,13.6035830866166,0.0,-261.532717589311,77.0767628049489,53.0883974696502,14.2,60.1273297561422,88.638673298371
"Venezuela, RB",2006,3.6568046342889,2958.05064565299,73.8983173642933,13.4882541522523,0.0,-245.825835342647,84.8451925555041,51.9276623968995,15.6,58.6655915584603,88.6870816028803
"Venezuela, RB",2007,3.81353938861893,2975.29458454432,72.7222582170312,15.7721470222565,0.0,-230.357226707121,75.8387519517779,49.2828626757633,16.6,56.1990954818909,88.7282308562487
"Venezuela, RB",2008,4.15841611570505,3078.70306999833,72.7939512309614,14.6650795912722,0.0,-237.604574655964,86.1024143864305,50.6124593374834,16.4,51.8290123789932,88.7615723567652
"Venezuela, RB",2009,5.6621777947414,3057.03948949406,71.6582889439068,15.2616266953427,0.0,-220.744897997542,89.6232252048626,40.8120935299234,16.2,38.5209296583297,88.7865574027187
